url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.000543773790103317,0.001328191945158526,0.001229144696869173,0.0,0.041349480968858134,0.06817468195140404,0.0024154589371980675,0.0,0.00030164612600189607,0.0,0.0060790273556231,0.017391304347826087,0.0,0.36666666666666664,0.0,0.8514341688853166,0.0016025641025641027,0.005772811918063314,0.041349480968858134,0.03627772976087583,1
0.0,0.0,0.0,0.016409597257926307,0.016411875213878158,0.0,0.0,0.0744371552514148,0.0,0.0006273525721455458,0.0039213996380246495,0.0,0.00303951367781155,0.017391304347826087,0.0,0.025343189017951427,0.0,0.6178856032884519,0.014423076923076922,0.010790943840047043,0.0,0.0,0
0.0,0.0,0.005981511691136487,0.004113110539845758,0.0033312614795829288,0.0,0.15620915032679739,0.054443944838873465,0.0024154589371980675,0.0,0.0007756614668620185,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.5510010437422905,0.004807692307692308,0.007342378292098961,0.15620915032679739,0.07656014397587431,0
0.0,0.0,0.001087547580206634,0.000599828620394173,0.0004190266012053999,0.0,0.16539792387543253,0.04966942948352446,0.0024154589371980675,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.8811473351082533,0.0008012820512820513,0.004189944134078211,0.16539792387543253,0.09559672031582145,1
0.0,0.0,0.001631321370309951,0.003256212510711225,0.002891283548317259,0.0,0.0533879374534624,0.06300124247304204,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.8593326054762239,0.0008012820512820513,0.021508379888268155,0.0533879374534624,0.024967614011896896,1
0.0,0.0,0.0,0.003299057412167952,0.001124388046567823,0.0,0.0,0.004913154586209965,0.0,0.0,0.0032750150823063003,0.0,0.0,0.0,0.0,0.0,0.0,0.0528928266438941,0.0,0.0441340782122905,0.0,0.0,0
0.0,0.0,0.002175095160413268,0.0021422450728363325,0.0016761064048215993,0.0,0.10610432852386238,0.052542482157782844,0.0,0.0,0.00034473842971645267,0.0056179775280898875,0.0,0.0,0.0,0.0,0.07547169811320754,0.8665710648856806,0.0016025641025641027,0.00931098696461825,0.10610432852386238,0.04313510550835846,1
0.0009572431397574985,0.047619047619047616,0.004893964110929853,0.011439588688946015,0.0114743450963412,0.03333333333333333,0.04686274509803922,0.07480524119545062,0.004830917874396135,0.0003136762860727729,0.008704645350340429,0.011235955056179775,0.00303951367781155,0.0,0.0,0.06230769230769231,0.02962962962962963,0.6333175190562039,0.008012820512820512,0.013153885220924328,0.06769063180827888,0.03857228627792141,0
0.0025526483726866626,0.09523809523809523,0.009244154431756389,0.019751499571550986,0.020134228187919462,0.05172413793103448,0.05150862068965517,0.07652483528173788,0.05314009661835749,0.004705144291091593,0.024045505472722575,0.016853932584269662,0.0668693009118541,0.052173913043478265,0.0,0.10809546092653252,0.02586206896551724,0.4774581112518036,0.04567307692307693,0.003910614525139664,0.08180780933062881,0.07438703013990172,1
0.0006381620931716656,0.0,0.001631321370309951,0.00042844901456726646,0.0004050590478318865,0.46153846153846156,0.32443438914027156,0.07325854251950281,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.12790697674418605,0.0,0.766865926558497,0.0,0.006703910614525139,0.5407239819004526,0.32954148928745897,0
0.0,0.0,0.0,0.0004712939160239931,0.0002793510674702665,0.0,0.0,0.04234286013909866,0.0024154589371980675,0.0006273525721455458,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9278394534585823,0.002403846153846154,0.0013966480446927373,0.0,0.0,0
0.0,0.0,0.0,0.002913453299057412,0.0025420947139794254,0.0,0.0,0.06149491878694208,0.0024154589371980675,0.0,0.00038783073343100926,0.0056179775280898875,0.0,0.0,0.0,0.0,0.056338028169014086,0.80079623771665,0.003205128205128205,0.007374301675977653,0.0,0.0,1
0.0,0.0,0.003262642740619902,0.0026563838903170523,0.002095133006026999,0.0,0.1297737556561086,0.052792953416564356,0.0,0.0,0.0005171076445746789,0.0056179775280898875,0.0,0.0,0.0,0.0,0.06153846153846154,0.8601195559350981,0.0016025641025641027,0.01154562383612663,0.1297737556561086,0.053233625192589534,1
0.0,0.0,0.014681892332789558,0.025878320479862896,0.019840909567075682,0.0,0.06253512937300126,0.04877574207321406,0.0,0.0,0.005472722571748686,0.011235955056179775,0.00303951367781155,0.034782608695652174,0.0,0.0,0.013179571663920923,0.38086964351284536,0.020833333333333332,0.012000827643285743,0.06253512937300126,0.036844569288389514,0
0.0,0.0,0.004350190320826536,0.012596401028277634,0.010915642961400667,0.0,0.03786888492770846,0.05989137846578174,0.0,0.0,0.002585538222873395,0.02247191011235955,0.00911854103343465,0.008695652173913044,0.0,0.0,0.05387205387205387,0.5578040582310436,0.010416666666666666,0.011292897047086992,0.03786888492770846,0.02928791240249052,0
0.0,0.0,0.07667210440456769,0.07724935732647814,0.0506184134256123,0.0,0.10976157905022475,0.03637059071424906,0.0,0.0,0.04498836507799707,0.0,0.02735562310030395,0.008695652173913044,0.0,0.0,0.0,0.19392753824664535,0.052884615384615384,0.014500125072959225,0.10976157905022475,0.0916209752918939,0
0.0006381620931716656,0.0,0.002718868950516585,0.0136675235646958,0.012186690318390378,0.018633540372670808,0.021830471318962368,0.0626083282809416,0.0,0.0,0.003016461260018961,0.011235955056179775,0.0,0.008695652173913044,0.0,0.036933797909407665,0.024844720496894408,0.5952734563546578,0.008814102564102564,0.014432029795158285,0.030562659846547317,0.023294775103302117,0
0.0,0.0,0.003262642740619902,0.0017566409597257926,0.0015992848612672761,0.0,0.19171122994652406,0.06615592713672626,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.6326372176073285,0.0008012820512820513,0.011731843575418994,0.19171122994652406,0.07722879152151514,0
0.0003190810465858328,0.047619047619047616,0.10821098423056008,0.01773778920308483,0.015671594885081953,0.007194244604316546,0.6709126816194104,0.0616588551317786,0.0,0.0,0.0012065845040075843,0.0,0.00303951367781155,0.0,0.0,0.04430379746835443,0.0,0.08423594173337674,0.0,0.23240223463687149,0.677655522640711,0.009419650204222087,1
0.0,0.0,0.013594344752582924,0.025964010282776347,0.018576845986772724,0.0,0.057712740268521204,0.043154608253453214,0.0,0.0,0.009781952943204344,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.31654838678013675,0.010416666666666666,0.023743016759776536,0.057712740268521204,0.04584852236267761,0
0.0006381620931716656,0.047619047619047616,0.001087547580206634,0.006983718937446443,0.007451689724769361,0.03614457831325302,0.016938341601700924,0.08183862912648207,0.0024154589371980675,0.0,0.00896319917262777,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.03584672435105068,0.024096385542168676,0.7078801971335383,0.008814102564102564,0.0071694599627560515,0.04234585400425231,0.010081250228745014,0
0.001595405232929164,0.14285714285714285,0.006525285481239804,0.01456726649528706,0.017382620173337335,0.043731778425655975,0.04918538844109073,0.09556492194322014,0.021739130434782608,0.0012547051442910915,0.03296561234163579,0.0,0.00303951367781155,0.017391304347826087,0.0,0.07133838383838384,0.0,0.6053259903448996,0.01923076923076923,0.007106145251396648,0.08197564740181787,0.04050090059181748,0
0.0,0.0,0.011963023382272973,0.01289631533847472,0.008883363945554477,0.0,0.10174148606811147,0.04047593657513991,0.0,0.0,0.005084891838317677,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.013157894736842105,0.3619488516337812,0.014423076923076922,0.008379888268156424,0.10174148606811147,0.07589682936814811,0
0.0,0.0,0.0,0.002356469580119966,0.0018926034821110558,0.0,0.0,0.054519081854417034,0.0,0.0,0.00017236921485822633,0.0056179775280898875,0.0,0.0,0.0,0.0,0.06896551724137931,0.7909832445007214,0.0008012820512820513,0.01564245810055866,0.0,0.0,0
0.0006381620931716656,0.047619047619047616,0.0,0.0035989717223650383,0.004176298458680485,0.06896551724137931,0.0,0.09191853134122523,0.00966183574879227,0.0,0.006894768594329054,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0863157894736842,0.04597701149425287,0.8374314123894498,0.005608974358974359,0.005516759776536312,0.048478701825557816,0.002409454122401494,0
0.0,0.0,0.03045133224578575,0.05252784918594687,0.03545663423866358,0.0,0.06405973292490308,0.03858477680219502,0.03140096618357488,0.0009410288582183187,0.027794535895888997,0.02247191011235955,0.02127659574468085,0.008695652173913044,0.0,0.0,0.013018714401952807,0.23224466511344471,0.047275641025641024,0.010884543761638735,0.06405973292490308,0.06390609262877382,0
0.0,0.0,0.004893964110929853,0.006083976006855184,0.004497552186271292,0.0,0.08726166328600406,0.04646063693736996,0.0,0.0012547051442910915,0.0008618460742911317,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.588933714184752,0.011217948717948716,0.004841713221601489,0.08726166328600406,0.08175066221152681,0
0.0006381620931716656,0.0,0.002718868950516585,0.0008568980291345328,0.000768215435543233,0.2608695652173913,0.3056265984654732,0.06640461432404166,0.0,0.0003136762860727729,0.0016375075411531501,0.0,0.0,0.0,0.0,0.10067114093959731,0.0,0.7364571343704748,0.0008012820512820513,0.005865921787709496,0.4278772378516625,0.3029768566184699,0
0.0003190810465858328,0.09523809523809523,0.001087547580206634,0.010925449871465294,0.011418474882847146,0.011627906976744186,0.010898312813497494,0.07940079192029045,0.02898550724637681,0.0003136762860727729,0.0047401534086012245,0.02247191011235955,0.02735562310030395,0.008695652173913044,0.0,0.18338323353293412,0.06201550387596899,0.6828292256667924,0.01282051282051282,0.007919815971081169,0.027245782033743733,0.005153086613760772,1
0.0,0.0,0.011419249592169656,0.009725792630676949,0.007549462598383954,0.0,0.12836317135549874,0.05014757762182494,0.007246376811594202,0.0,0.0022838920968714987,0.011235955056179775,0.02735562310030395,0.008695652173913044,0.044444444444444446,0.0,0.034782608695652174,0.45973712545947343,0.016025641025641024,0.00555998935887204,0.12836317135549874,0.09414277780151237,1
0.0,0.0,0.006525285481239804,0.027677806341045413,0.02453400750057616,0.0,0.025994743043596488,0.0619041590262326,0.0,0.0,0.007972076187192968,0.0,0.00303951367781155,0.0,0.022222222222222223,0.0,0.0,0.512777326741923,0.004807692307692308,0.05123703112529927,0.025994743043596488,0.013643017656500804,0
0.0,0.0,0.003806416530723219,0.006083976006855184,0.004769919477054802,0.0,0.06787018255578094,0.0512957038875982,0.007246376811594202,0.0003136762860727729,0.0011634922002930277,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.0,0.0,0.05517241379310345,0.6028681645513707,0.007211538461538461,0.007541899441340782,0.06787018255578094,0.03884054156316318,0
0.0006381620931716656,0.047619047619047616,0.001087547580206634,0.025878320479862896,0.02637772454587992,0.009884678747940693,0.004632231805407501,0.07649573051933313,0.024154589371980676,0.0009410288582183187,0.0053434456606050165,0.05056179775280899,0.00911854103343465,0.008695652173913044,0.0,0.02843450479233227,0.05930807248764415,0.5772604555168354,0.020833333333333332,0.012000827643285743,0.011580579513518752,0.0,1
0.0,0.0,0.042958129418162044,0.017952013710368465,0.012968873307307125,0.0,0.26318650683022027,0.044016369284805915,0.0,0.0,0.005817461001465139,0.0,0.00911854103343465,0.0,0.0,0.0,0.0,0.3536330191313779,0.015224358974358972,0.011229050279329609,0.26318650683022027,0.13042977528089889,0
0.0,0.0,0.024469820554649264,0.009982862039417308,0.006816166046274504,0.0,0.26807078763708875,0.03995977280122541,0.0,0.0,0.0047401534086012245,0.0,0.0,0.0,0.0,0.0,0.0,0.2037878678226635,0.004807692307692308,0.018276137270550677,0.26807078763708875,0.25349063670411986,0
0.0,0.0,0.0353452963567156,0.062296486718080545,0.05096061848326338,0.0,0.06271952844281159,0.054306356947679074,0.0,0.0,0.019262259760406793,0.0056179775280898875,0.0,0.11304347826086956,0.0,0.0,0.002745367192862045,0.2567017965040526,0.07692307692307693,0.007832747797039682,0.06271952844281159,0.052399342941228874,0
0.0003190810465858328,0.0,0.001631321370309951,0.005698371893744644,0.005866372416875598,0.022058823529411763,0.031012110726643602,0.07782384930965554,0.0,0.0,0.0014220460225803672,0.0,0.00303951367781155,0.008695652173913044,0.0,0.030261348005502064,0.0,0.7548663786607724,0.004006410256410257,0.012104283054003724,0.041349480968858134,0.030624057590349727,0
0.0,0.0,0.007069059271343121,0.0117395029991431,0.010475665030134997,0.0,0.06598003822467616,0.06272522390129612,0.0,0.0,0.003188830474877187,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.533170760280793,0.020833333333333332,0.005172770535899027,0.06598003822467616,0.041074237826472716,0
0.0,0.0,0.002718868950516585,0.0031276778063410453,0.0024024191802442924,0.0,0.0924922600619195,0.050351201942867393,0.004830917874396135,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7075598903321496,0.004807692307692308,0.0055067837190742215,0.0924922600619195,0.06046288293479306,1
0.0,0.0,0.007069059271343121,0.015424164524421594,0.012333349628812268,0.0,0.05034840382433966,0.05251258200751509,0.00966183574879227,0.0,0.0035766612083081963,0.0,0.00911854103343465,0.017391304347826087,0.0,0.0,0.0,0.5129660081915342,0.024038461538461536,0.005983060010812758,0.05034840382433966,0.03918922369765067,1
0.0,0.0,0.022838499184339313,0.0292630676949443,0.02215253965039214,0.0,0.08607442977190877,0.047688650689586484,0.0024154589371980675,0.0006273525721455458,0.005774368697750582,0.0,0.0,0.034782608695652174,0.06666666666666667,0.0,0.0,0.35055508112724165,0.032852564102564104,0.00856610800744879,0.08607442977190877,0.06291698765934561,0
0.0,0.0,0.017400761283306143,0.043487574978577546,0.03561027732577223,0.0,0.04419276551485034,0.054428961720842675,0.0,0.0003136762860727729,0.007799706972334741,0.011235955056179775,0.00303951367781155,0.017391304347826087,0.022222222222222223,0.0,0.007858546168958742,0.386706239021272,0.03685897435897436,0.011541661714014027,0.04419276551485034,0.01800309493372805,0
0.0,0.0,0.001631321370309951,0.005998286203941731,0.0047000817101872355,0.0,0.02949403537638832,0.051259291333911716,0.0,0.0,0.001551322933724037,0.0056179775280898875,0.015197568389057751,0.0,0.0,0.0,0.027972027972027972,0.5478611909013275,0.007211538461538461,0.007430167597765362,0.02949403537638832,0.03317606238954554,1
0.0,0.0,0.002718868950516585,0.005098543273350471,0.004036622924945352,0.0,0.05761812921890067,0.052278366716700914,0.0,0.0003136762860727729,0.0011634922002930277,0.0,0.0,0.0,0.0,0.0,0.0,0.5859640772213743,0.004006410256410257,0.010800744878957168,0.05761812921890067,0.03627772976087583,0
0.0,0.0,0.000543773790103317,0.002827763496143959,0.002828429558136449,0.0,0.020375106564364878,0.0750020856569447,0.0,0.0,8.618460742911317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9560761890617457,0.0008012820512820513,0.01871508379888268,0.020375106564364878,0.012542832098175154,1
0.0,0.0,0.003262642740619902,0.01598114824335904,0.013806926509717925,0.0,0.022434292866082603,0.05954077236532648,0.0,0.0012547051442910915,0.003705938119451866,0.0056179775280898875,0.0,0.0,0.06666666666666667,0.0,0.010638297872340425,0.48144202990715335,0.01282051282051282,0.011797568189286888,0.022434292866082603,0.012498511136697503,0
0.0,0.0,0.014138118542686241,0.05732647814910025,0.0487816801569953,0.0,0.027257972540246526,0.05793420208886571,0.04830917874396135,0.00219573400250941,0.009868137550633458,0.07303370786516854,0.11550151975683891,0.034782608695652174,0.0,0.0,0.03877703206562267,0.3114344865443851,0.058493589743589744,0.009565151743922693,0.027257972540246526,0.01124504773657206,1
0.0,0.0,0.004350190320826536,0.006855184233076263,0.006208577474526675,0.0,0.06900036088054855,0.06437632075247555,0.0,0.0,0.0011203998965784712,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.5661513152724587,0.004807692307692308,0.012450119712689544,0.06900036088054855,0.07082026221394559,0
0.0,0.0,0.023926046764545947,0.010882604970008569,0.007095517113744771,0.0,0.2406958113984894,0.03655219882924983,0.0,0.0,0.004826338016030337,0.0,0.0,0.0,0.0,0.0,0.0,0.2452624548508541,0.01923076923076923,0.00518435754189944,0.2406958113984894,0.20162500457490026,0
0.0,0.0,0.0,0.00034275921165381317,0.0003072861742172932,0.0,0.0,0.07024150235690747,0.0,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.908159304401832,0.0,0.005586592178770949,0.0,0.0,1
0.0,0.0,0.0,0.0038988860325621247,0.0031706346157875254,0.0,0.0,0.05485539993196974,0.0,0.0,0.0004740153408601224,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0425531914893617,0.7205697984991914,0.004807692307692308,0.006943335993615322,0.0,0.0,0
0.0,0.0,0.007069059271343121,0.007240788346186803,0.004448665749463995,0.0,0.10625854993160055,0.032787229059339285,0.004830917874396135,0.0,0.003490476600879083,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.400899648481719,0.007211538461538461,0.009050279329608939,0.10625854993160055,0.09872229091625898,0
0.0,0.0,0.000543773790103317,0.0044987146529562975,0.005510199805851009,0.0,0.013017429193899782,0.09884052889817592,0.0,0.0,0.00025855382228733947,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9625834203118574,0.0008012820512820513,0.02960893854748603,0.013017429193899782,0.00438843505171885,1
0.0,0.0,0.011419249592169656,0.038817480719794344,0.03943040317342813,0.0,0.03247913026596777,0.07608805488321298,0.0,0.0,0.00517107644574679,0.016853932584269662,0.00911854103343465,0.008695652173913044,0.0,0.0,0.013201320132013201,0.3876276611435695,0.04166666666666667,0.009022873405713082,0.03247913026596777,0.019178826466916356,0
0.0,0.0,0.002175095160413268,0.007326478149100256,0.006459993435249915,0.0,0.03231913455037187,0.061751019600484916,0.0,0.0,0.0007756614668620185,0.016853932584269662,0.0,0.017391304347826087,0.0,0.0,0.06896551724137931,0.6574447618206268,0.00641025641025641,0.010242085661080074,0.03231913455037187,0.01704159949955489,1
0.0,0.0,0.009787928221859706,0.04160239931448157,0.038019680282703285,0.0,0.025981398719652132,0.06488075786882576,0.0,0.005332496863237139,0.00956649142463156,0.0,0.0,0.0,0.0,0.0,0.0,0.38078249692693195,0.028846153846153844,0.014147667220292917,0.025981398719652132,0.01760713930595605,0
