url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0012763241863433313,0.09523809523809523,0.004893964110929853,0.006898029134532991,0.006851084929708288,0.07317073170731708,0.07715208034433287,0.07384876633179917,0.007246376811594202,0.0,0.00340429199344997,0.016853932584269662,0.015197568389057751,0.026086956521739132,0.0,0.059887005649717516,0.07317073170731707,0.6981577138572409,0.008814102564102564,0.007076350093109868,0.1285868005738881,0.04154287007013046,1
0.0,0.0,0.002175095160413268,0.0026563838903170523,0.0022557598698224024,0.0,0.08651583710407242,0.059153879759369546,0.0,0.0,0.00030164612600189607,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.06153846153846154,0.7202391118701963,0.003205128205128205,0.006703910614525139,0.08651583710407242,0.032252996823878964,0
0.0,0.0,0.030995106035889067,0.006855184233076263,0.0052727513985012815,0.0,0.4916275712739083,0.04959806829959924,0.0,0.0,0.0020253382745841595,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.32443561949568556,0.011217948717948716,0.005512104283054003,0.4916275712739083,0.45949964357242273,0
0.0,0.0,0.004893964110929853,0.004155955441302485,0.003030959082052392,0.0,0.1265294117647059,0.045809762540223856,0.0,0.0,0.0010342152891493579,0.0056179775280898875,0.0,0.0,0.0,0.0,0.04,0.5049786507258752,0.004006410256410257,0.008752327746741156,0.1265294117647059,0.08244938582017235,0
0.0,0.0,0.002718868950516585,0.002913453299057412,0.002234808539762132,0.0,0.09900579950289977,0.050354533397828236,0.0,0.0,0.0007756614668620185,0.0,0.0,0.0,0.0,0.0,0.0,0.5446771147809143,0.003205128205128205,0.007374301675977653,0.09900579950289977,0.06490052571899804,0
0.0006381620931716656,0.0,0.0,0.0018423307626392457,0.0021929058796415924,0.13043478260869565,0.0,0.09493258738321998,0.0,0.0003136762860727729,0.0009911229854348013,0.0,0.0,0.0,0.0,0.06349206349206349,0.0,0.9341142835926186,0.002403846153846154,0.005865921787709496,0.061125319693094635,0.0,0
0.0,0.0,0.004893964110929853,0.0017566409597257926,0.0012640635803029562,0.0,0.2875668449197861,0.04654516607985647,0.0,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.44895582641099285,0.004807692307692308,0.0029529130087789304,0.2875668449197861,0.17378710138338638,1
0.0,0.0,0.0,0.002099400171379606,0.0021300518894607824,0.0,0.0,0.07671556770580999,0.00966183574879227,0.0,0.00021546151857278293,0.0056179775280898875,0.0,0.0,0.0,0.0,0.07692307692307693,0.9222886421861656,0.003205128205128205,0.005251396648044692,0.0,0.0,1
0.0003190810465858328,0.0,0.001631321370309951,0.0002570694087403599,0.00020951330060269992,0.3333333333333333,0.46862745098039216,0.06588355545538085,0.0,0.0,0.0009049383780056883,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.7755005218711452,0.0,0.004469273743016759,0.6248366013071895,0.5704965567234506,0
0.0,0.0,0.013050570962479607,0.02694944301628106,0.02160082129213836,0.0,0.0533879374534624,0.052590783082884104,0.0,0.0003136762860727729,0.00340429199344997,0.028089887640449437,0.0668693009118541,0.008695652173913044,0.022222222222222223,0.0,0.03164556962025317,0.39736809391518657,0.021634615384615384,0.012051077414205906,0.0533879374534624,0.03475675058976803,1
0.0009572431397574985,0.047619047619047616,0.002175095160413268,0.01276778063410454,0.01139053977610012,0.02990033222591362,0.018682821965995702,0.06267843753071156,0.004830917874396135,0.0006273525721455458,0.009221752994915108,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.059236165237724084,0.026578073089700997,0.5871745476932854,0.012019230769230768,0.009951117318435754,0.037365643931991405,0.016129382263586827,0
0.0,0.0,0.0,0.0017137960582690659,0.0016970577348818694,0.0,0.0,0.07438408560341679,0.00966183574879227,0.0003136762860727729,0.00021546151857278293,0.011235955056179775,0.0,0.0,0.0,0.0,0.18604651162790697,0.8825293428395526,0.004006410256410257,0.0034450651769087526,0.0,0.0,1
0.0,0.0,0.003262642740619902,0.03933161953727506,0.03493285098715684,0.0,0.009158842690170532,0.06205793105811237,0.0,0.0012547051442910915,0.004955614927174007,0.0056179775280898875,0.0,0.043478260869565216,0.0,0.0,0.004343105320304018,0.3648931701794451,0.032852564102564104,0.01169193934557063,0.009158842690170532,0.0049459749424286365,0
0.0,0.0,0.022294725394235996,0.03320479862896315,0.024953034101781558,0.0,0.07408891577196432,0.04705980151890243,0.0,0.0006273525721455458,0.00792898388347841,0.011235955056179775,0.015197568389057751,0.0,0.0,0.0,0.010282776349614395,0.33905391432629584,0.040865384615384616,0.007799742157284057,0.07408891577196432,0.03479764877236788,0
0.0,0.0,0.002718868950516585,0.006555269922879177,0.004769919477054802,0.0,0.04506033182503771,0.0451414043375378,0.0024154589371980675,0.0,0.0012065845040075843,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.02564102564102564,0.6114432109308283,0.005608974358974359,0.010335195530726256,0.04506033182503771,0.030757205666829508,0
0.001595405232929164,0.09523809523809523,0.00543773790103317,0.004284490145672665,0.004469617079524265,0.14563106796116504,0.13649343232438607,0.07938049780088563,0.0024154589371980675,0.0006273525721455458,0.007627337757476515,0.0,0.00303951367781155,0.008695652173913044,0.0,0.07303370786516854,0.0,0.7449860296982912,0.004807692307692308,0.007661612130885872,0.23203883495145633,0.06387500951124864,0
0.0,0.0,0.002718868950516585,0.013239074550128533,0.011118172485316609,0.0,0.022530165912518853,0.05695290705742065,0.0,0.0,0.0012065845040075843,0.016853932584269662,0.02735562310030395,0.008695652173913044,0.0,0.0,0.038461538461538464,0.468972388272132,0.008814102564102564,0.013966480446927373,0.022530165912518853,0.011074134789246692,0
0.0,0.0,0.000543773790103317,0.002185089974293059,0.0015923010845805194,0.0,0.026034858387799564,0.04690832832165036,0.0,0.0003136762860727729,0.00043092303714556586,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7942088117152164,0.004807692307692308,0.0037509976057462087,0.026034858387799564,0.014437055721164872,1
0.0,0.0,0.003806416530723219,0.0017994858611825194,0.001229144696869173,0.0,0.21869281045751637,0.04271380442893098,0.0,0.0003136762860727729,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.6857007306196032,0.005608974358974359,0.002583798882681564,0.21869281045751637,0.22106741573033709,0
0.0,0.0,0.002718868950516585,0.009940017137960583,0.00908589346947042,0.0,0.02991239048811014,0.06514409531623884,0.0,0.0003136762860727729,0.003231922778591744,0.0,0.0,0.0,0.0,0.0,0.0,0.6646837581990296,0.01362179487179487,0.006734947237740533,0.02991239048811014,0.017510290354878184,0
0.0,0.0,0.013594344752582924,0.016323907455012852,0.010810886311099317,0.0,0.09152879901960785,0.037467528637516345,0.0,0.0003136762860727729,0.005774368697750582,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.010416666666666666,0.3528100982066609,0.02564102564102564,0.005942102590147282,0.09152879901960785,0.07510717773983583,0
0.0,0.0,0.000543773790103317,0.00908311910882605,0.008157051170131784,0.0,0.006538987688098495,0.06343094347824262,0.0,0.0,0.001852969059725933,0.0,0.0,0.0,0.0,0.0,0.0,0.567707981649554,0.009615384615384614,0.008680704770090246,0.006538987688098495,0.005959694442603864,0
0.0,0.0,0.01087547580206634,0.017823479005998285,0.016523615640866265,0.0,0.06710655622630915,0.06642699871458077,0.0,0.0,0.003490476600879083,0.011235955056179775,0.00303951367781155,0.034782608695652174,0.0,0.0,0.01909307875894988,0.46232642887277864,0.01842948717948718,0.00919459962756052,0.06710655622630915,0.04822604041496915,0
0.0006381620931716656,0.0,0.002718868950516585,0.001199657240788346,0.001082485386447283,0.1935483870967742,0.2267552182163188,0.06607685148730341,0.0,0.0003136762860727729,0.0016375075411531501,0.0,0.0,0.008695652173913044,0.0,0.09937888198757763,0.0,0.8044681964684167,0.0016025641025641027,0.0052141527001862194,0.31745730550284634,0.221907976246422,0
0.0,0.0,0.001087547580206634,0.004884318766066838,0.003882979837836705,0.0,0.02403217697335345,0.052670036965495645,0.0024154589371980675,0.0,0.0009049383780056883,0.0,0.0,0.0,0.0,0.0,0.0,0.7064237593699592,0.004807692307692308,0.008778930566640064,0.02403217697335345,0.012410802286615416,0
0.0,0.0,0.003262642740619902,0.002399314481576692,0.002702721577774829,0.0,0.14297108673978068,0.0883288285859131,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.7945259013735905,0.0008012820512820513,0.015921787709497207,0.14297108673978068,0.0890951801432089,1
0.0,0.0,0.002175095160413268,0.007583547557840617,0.005929226407056408,0.0,0.03124183006535948,0.0509031129813831,0.0,0.0003136762860727729,0.0012065845040075843,0.011235955056179775,0.0,0.0,0.0,0.0,0.044444444444444446,0.6744757567131606,0.004006410256410257,0.016201117318435754,0.03124183006535948,0.014462354300115509,1
0.0,0.0,0.002718868950516585,0.0034704370179948585,0.003051910412112662,0.0,0.08368347338935575,0.062031441676352855,0.0,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.7233845715912325,0.003205128205128205,0.0088268156424581,0.08368347338935575,0.047798360157910724,0
0.0,0.0,0.004893964110929853,0.005484147386461011,0.004378827982596429,0.0,0.09658733722496633,0.052938623485483546,0.01932367149758454,0.0,0.0008618460742911317,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.030534351145038167,0.5295793378139646,0.008814102564102564,0.005540037243947857,0.09658733722496633,0.062352348026505335,1
0.0,0.0,0.00543773790103317,0.002442159383033419,0.0019205385888580826,0.0,0.23431372549019608,0.05270076607826282,0.0024154589371980675,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.6464133219470537,0.003205128205128205,0.006145251396648044,0.23431372549019608,0.204307792155113,0
0.0,0.0,0.002718868950516585,0.003170522707797772,0.0025839973740999656,0.0,0.09129106187929717,0.05529997012310191,0.0024154589371980675,0.0,0.00034473842971645267,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.05194805194805195,0.7638382113189969,0.003205128205128205,0.008044692737430168,0.09129106187929717,0.047161048689138584,1
0.0,0.0,0.03317020119630233,0.030634104541559553,0.021970961456536466,0.0,0.11944125839750942,0.04330857111434244,0.00966183574879227,0.0037641154328732747,0.011591829699215721,0.0056179775280898875,0.00303951367781155,0.1391304347826087,0.0,0.0,0.005571030640668524,0.18251547971045864,0.037660256410256415,0.007797951582867784,0.11944125839750942,0.092556877602897,1
0.0,0.0,0.0,0.016495287060839758,0.021761448155933765,0.0,0.0,0.10935772614023002,0.0024154589371980675,0.0,0.00017236921485822633,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.9765664204530446,0.0008012820512820513,0.10782122905027933,0.0,0.0,1
0.0,0.0,0.003806416530723219,0.002870608397600685,0.002060214122593216,0.0,0.14058823529411765,0.04516774357705251,0.0,0.0,0.0005171076445746789,0.0,0.0,0.0,0.0,0.0,0.0,0.5670367207514944,0.002403846153846154,0.009217877094972066,0.14058823529411765,0.08421615837346175,0
0.0003190810465858328,0.09523809523809523,0.002175095160413268,0.005312767780634105,0.004525487293018319,0.023622047244094488,0.044279759147753596,0.05871181606625438,0.0,0.0003136762860727729,0.0024993536154442816,0.0,0.00303951367781155,0.0,0.0,0.0367504835589942,0.0,0.7136305869537443,0.004807692307692308,0.009577015163607342,0.07748957850856879,0.038762505771894724,0
0.0,0.0,0.002175095160413268,0.020394173093401885,0.018974921257917856,0.0,0.011740144909738426,0.06677174870436109,0.0,0.0012547051442910915,0.0020253382745841595,0.011235955056179775,0.0,0.13043478260869565,0.0,0.0,0.016701461377870562,0.415785804827521,0.017628205128205128,0.011076026232693709,0.011740144909738426,0.003896891647101058,0
0.0,0.0,0.020663404023926045,0.04910025706940874,0.02863348441570232,0.0,0.04649567398761072,0.02849111941062404,0.0,0.0,0.029733689563044043,0.011235955056179775,0.0121580547112462,0.008695652173913044,0.0,0.0,0.006962576153176675,0.18318531913169955,0.035256410256410256,0.013705772811918064,0.04649567398761072,0.04135390463413271,0
0.0,0.0,0.0,0.0009854327335047128,0.0009567774060856629,0.0,0.0,0.07325854251950281,0.0,0.0003136762860727729,0.0007325691631474619,0.0,0.0,0.0,0.0,0.12173913043478261,0.0,0.9611443210930828,0.004006410256410257,0.0018621973929236497,0.0,0.0,0
0.0,0.0,0.002175095160413268,0.019837189374464437,0.01737563639665058,0.0,0.012067659681898511,0.0608043496380168,0.0,0.0,0.006334568646039818,0.033707865168539325,0.00303951367781155,0.017391304347826087,0.0,0.0,0.05150214592274678,0.42116711808622537,0.008012820512820512,0.023108176739461656,0.012067659681898511,0.014103184416608426,0
0.0009572431397574985,0.0,0.004893964110929853,0.005784061696658098,0.005803518426694789,0.06521739130434782,0.09168797953964195,0.0750020856569447,0.0,0.0003136762860727729,0.0035766612083081963,0.0056179775280898875,0.015197568389057751,0.0,0.0,0.05191256830601093,0.028985507246376812,0.707174593744972,0.009615384615384614,0.00537172324881822,0.12225063938618927,0.07453614016961557,0
0.0,0.0,0.001631321370309951,0.006726649528706084,0.004909595010789935,0.0,0.02636029411764706,0.04536034926600392,0.00966183574879227,0.0003136762860727729,0.0019822459708696027,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.025,0.5643307002561911,0.012019230769230768,0.005027932960893854,0.02636029411764706,0.024631466933742293,1
0.0,0.0,0.1185426862425231,0.10308483290488431,0.09136176661615068,0.0,0.12722389080165067,0.061794249116277095,0.0,0.0009410288582183187,0.027579074377316215,0.011235955056179775,0.00303951367781155,0.043478260869565216,0.0,0.0,0.0033208800332088003,0.2925330891593189,0.03365384615384615,0.030739249058074576,0.12722389080165067,0.055199993475370884,0
0.0003190810465858328,0.047619047619047616,0.002175095160413268,0.003170522707797772,0.0033382452562696853,0.03896103896103896,0.07303284950343775,0.08051380576764879,0.0,0.0,0.0036628458157373094,0.0,0.0,0.008695652173913044,0.0,0.05432098765432099,0.0,0.7769583106901637,0.004807692307692308,0.005586592178770949,0.10954927425515662,0.08264202457208862,0
0.0009572431397574985,0.0,0.003262642740619902,0.006126820908311911,0.006355236784948565,0.06164383561643835,0.05777598710717164,0.0786477132893899,0.0024154589371980675,0.0003136762860727729,0.005515814875463243,0.011235955056179775,0.0,0.017391304347826087,0.0,0.06364922206506365,0.0547945205479452,0.7301393259478492,0.008012820512820512,0.00685627221940071,0.08666398066075745,0.026629910132263814,0
0.0009572431397574985,0.0,0.002175095160413268,0.0017566409597257926,0.0017668955017494362,0.20454545454545453,0.12780748663101604,0.07596130766516117,0.0024154589371980675,0.0,0.0018098767560113765,0.0056179775280898875,0.0,0.0,0.0,0.07317073170731707,0.09090909090909091,0.7933584349041222,0.002403846153846154,0.005586592178770949,0.2236631016042781,0.06187309594784945,0
0.0,0.0,0.003262642740619902,0.008911739502999142,0.007318997967720984,0.0,0.03997769724003346,0.055091957085486726,0.0,0.0,0.0010342152891493579,0.0056179775280898875,0.0121580547112462,0.0,0.0,0.0,0.018957345971563982,0.6361193292887756,0.005608974358974359,0.014175977653631284,0.03997769724003346,0.02187536749377265,1
0.0006381620931716656,0.0,0.001087547580206634,0.015766923736075408,0.015427162701045471,0.016172506738544475,0.007578880608847313,0.07206954949046564,0.0024154589371980675,0.0018820577164366374,0.00530035335689046,0.011235955056179775,0.0060790273556231,0.008695652173913044,0.0,0.038873239436619716,0.0215633423180593,0.6214975105940737,0.014423076923076922,0.010349897089091445,0.015157761217694627,0.0029886596127464246,0
0.0,0.0,0.010331702011963022,0.06615252784918593,0.060409668340445144,0.0,0.017266816228753947,0.06477575802873227,0.00966183574879227,0.0018820577164366374,0.010945445143497372,0.011235955056179775,0.03343465045592705,0.0782608695652174,0.13333333333333333,0.0,0.005171299288946348,0.36394233184307023,0.0641025641025641,0.010111042140837299,0.017266816228753947,0.006779948623699929,1
0.0,0.0,0.0,0.00586975149957155,0.005517183582537765,0.0,0.0,0.06815202245858622,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.7402220324508966,0.0016025641025641027,0.025512104283054,0.0,0.0,1
0.0003190810465858328,0.0,0.001631321370309951,0.004670094258783205,0.004504535962958049,0.026785714285714284,0.03765756302521008,0.07091270400022295,0.0,0.0003136762860727729,0.0016805998448677067,0.0056179775280898875,0.02127659574468085,0.0,0.0,0.024390243902439025,0.03571428571428571,0.7835183603757471,0.00641025641025641,0.006393544382371197,0.05021008403361345,0.025014700506968836,0
0.0,0.0,0.003806416530723219,0.015595544130248499,0.012186690318390378,0.0,0.02681519474274724,0.0505194177245559,0.0,0.0,0.0028440920451607344,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.4990052518050898,0.011217948717948716,0.013109869646182494,0.02681519474274724,0.02121035170913571,0
0.0,0.0,0.001087547580206634,0.0037275064267352186,0.0035268072268121154,0.0,0.03124183006535948,0.06907938318316703,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.696925704526046,0.003205128205128205,0.009497206703910615,0.03124183006535948,0.010242505748123725,0
0.0003190810465858328,0.14285714285714285,0.001631321370309951,0.02172236503856041,0.019854877120449196,0.0058823529411764705,0.008269896193771626,0.06496710485697156,0.0,0.0,0.0027148151340170646,0.016853932584269662,0.030395136778115502,0.017391304347826087,0.022222222222222223,0.05852199914566424,0.023529411764705882,0.5483598734113628,0.01842948717948718,0.011312849162011173,0.019296424452133795,0.00710732481919369,1
0.0003190810465858328,0.14285714285714285,0.003262642740619902,0.016580976863753212,0.015916027069118436,0.007692307692307693,0.021628959276018104,0.07003198567894947,0.01932367149758454,0.0015683814303638643,0.006593122468327157,0.0056179775280898875,0.015197568389057751,0.017391304347826087,0.044444444444444446,0.05738161559888579,0.010256410256410256,0.6140335895246227,0.03445512820512821,0.0043930929405789736,0.03604826546003017,0.0073627782091702605,0
